planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
heuristic_rrt,default,0.5,1000,1.0,18.0,1.57,14.6,22.7,278.05,113.11,117,683,0.24,0.19,0.04,1.23,219.15,85.9
heuristic_rrt,default,0.6,1000,1.0,17.66,1.9,13.68,24.69,226.37,92.97,86,648,0.18,0.14,0.03,0.96,178.71,69.92
heuristic_rrt,default,0.7,1000,1.0,18.06,1.82,14.36,23.29,205.98,85.34,69,504,0.16,0.14,0.02,0.82,164.0,66.48
heuristic_rrt,default,0.8,1000,1.0,18.19,1.98,14.75,23.69,184.77,73.95,43,443,0.12,0.09,0.01,0.5,144.5,59.3
heuristic_rrt,default,0.9,1000,1.0,18.39,2.12,13.76,27.39,179.34,91.62,66,558,0.12,0.14,0.02,0.87,140.51,75.5
heuristic_rrt,default,1.0,1000,0.99,18.36,2.45,13.05,26.5,170.11,138.58,44,1000,0.15,0.38,0.01,3.32,135.99,129.4
heuristic_rrt,default,1.1,1000,0.69,17.58,2.19,14.35,26.71,401.54,408.51,37,1000,1.06,1.48,0.01,3.86,367.02,404.0
heuristic_rrt,default,1.2,1000,0.55,17.95,2.3,14.46,23.29,506.95,449.33,35,1000,1.38,1.49,0.01,3.5,480.16,448.44
heuristic_rrt,default,1.3,1000,0.48,18.78,3.08,13.45,27.54,577.05,447.71,32,1000,1.55,1.45,0.01,3.1,542.51,446.84
heuristic_rrt,default,1.4,1000,0.33,18.2,2.62,14.3,24.28,701.02,428.96,35,1000,1.99,1.38,0.01,3.12,672.06,428.5
heuristic_rrt,default,1.5,1000,0.27,18.11,2.94,15.04,25.88,756.69,403.13,31,1000,2.19,1.32,0.01,3.11,730.52,406.16
heuristic_rrt,env_1,0.5,1000,0.99,9.11,1.16,6.97,12.46,120.61,97.56,49,1000,0.05,0.12,0.01,1.17,101.06,44.11
heuristic_rrt,env_1,0.6,1000,1.0,9.28,1.1,6.71,11.74,105.05,40.72,35,234,0.04,0.02,0.01,0.15,91.72,34.83
heuristic_rrt,env_1,0.7,1000,0.99,9.45,1.34,6.32,13.49,95.91,97.3,33,1000,0.04,0.12,0.01,1.16,79.17,43.63
